close,strategy,RSI,WILLR,K,D,WMA,EMA9,SMA,TEMA,MacdHist,CCI,CMO,PPO,ROC,MFI,OBV
0.19397333333333333,0.0,0.40823985262317875,0.784390243902441,0.23201889449061955,0.3432518694761497,0.19580453968253983,0.1949875372480842,0.19640037037037023,0.19395118673144024,0.4719048820171089,0.4002074150894479,0.40823985262317875,0.49217188689149016,0.4903517198375381,0.3900544907198841,0.4825337972
0.19440666666666667,0.0,0.4281436602833982,0.7209756097560962,0.23306312255215342,0.2628915418505273,0.1956286984126986,0.19487136313180067,0.19627222222222204,0.1938873130656129,0.47885696484183954,0.43046226068918997,0.4281436602833983,0.490831876834111,0.4935849695328368,0.39129347954449306,0.48466790120000003
0.19515333333333335,0.0,0.46173853973538104,0.6117073170731689,0.29430894308943123,0.25313032004406816,0.19552834920634934,0.19492775717210722,0.19613129629629616,0.19410744749938874,0.4883605197345193,0.43940184975900715,0.4617385397353811,0.48957048727883296,0.4960180290090823,0.4025205507640352,0.48851907460000005
0.1933666666666667,0.0,0.4010282180419901,0.8542600896860977,0.2647154471544729,0.26402917093201933,0.19525485714285734,0.1946155390710191,0.19587499999999985,0.19370631443275052,0.4861160218284575,0.4228671928587653,0.4010282180419901,0.48773945584838957,0.4931062035667534,0.3482010504367485,0.485656815
0.19452333333333335,0.0,0.45132401874697164,0.643779342723001,0.2704065040650424,0.27647696476964895,0.1951074603174605,0.19459709792348198,0.19573740740740728,0.19380031260385575,0.49203931484945806,0.4333707895942666,0.45132401874697164,0.4874689182903671,0.49654544526317584,0.40287376021281135,0.48911076629999994
0.19560333333333332,0.0,0.49404466029887084,0.37009472259810805,0.2923577235772361,0.2758265582655839,0.1950780000000002,0.19479834500545223,0.19562740740740728,0.19424777771931864,0.5017745429567859,0.48000196796842154,0.4940446602988709,0.4889176714685958,0.5018386754695037,0.45081520333271835,0.49183853990000004
0.19609333333333331,0.0,0.5125874688936464,0.2706359945872806,0.425365853658536,0.32937669376693823,0.19510652380952404,0.19505734267102845,0.19547888888888876,0.19476711878202468,0.5100500929694933,0.5007789019521486,0.5125874688936464,0.48918928558979513,0.49854237288135583,0.5016925897851252,0.4945360763
0.19673333333333334,0.0,0.5364820000222379,0.140730717185381,0.5639611360239154,0.4272282377532292,0.19520031746031766,0.19539254080348945,0.19539203703703692,0.19538545234683277,0.5176556281955684,0.5352886845723522,0.536482000022238,0.49044867320464447,0.5034633364042721,0.562587860617979,0.4978956229
0.19673666666666667,0.0,0.536609418519724,0.20612117426608098,0.6612096951292269,0.5501788949372262,0.1952984761904764,0.1956613659761249,0.1953335185185184,0.19586351697436546,0.5211685853298674,0.5524826716025489,0.536609418519724,0.4933612107343947,0.5077948894433452,0.5540674122465864,0.5004976496
0.19773333333333334,0.0,0.5742914350149533,0.019362898188628706,0.8128041762208227,0.6793250024579883,0.19550122222222244,0.19607575944756658,0.1953779629629629,0.19655679673679619,0.5270166914058131,0.5710492773782313,0.5742914350149533,0.49767048651185625,0.5118293672021951,0.6330857624422865,0.50363916
0.19725,0.0,0.5508956421783493,0.25,0.8255097068635726,0.7665078594045407,0.19566061904761925,0.19631060755805327,0.19540740740740736,0.19692107228000777,0.5263841516478259,0.5919497091386758,0.5508956421783493,0.5008856380339215,0.5084461781688205,0.6337954134655864,0.49978734399999997
0.19731666666666667,0.0,0.5535969820371319,0.23947368421052392,0.8303878058669493,0.8229005629837816,0.19582893650793673,0.19651181937977594,0.1954766666666666,0.19721070541158606,0.5248263954083506,0.5715438888810448,0.5535969820371318,0.5035568887183224,0.5074843112376118,0.6667241551247861,0.5018539903
0.1981433333333333,0.0,0.5867873406124194,0.10894736842105526,0.8005263157894735,0.8188079428399986,0.19607415873015896,0.19683812217048743,0.19560259259259255,0.1976918196990958,0.5265691692476502,0.5908813925641926,0.5867873406124194,0.5056116404159239,0.5076606429132647,0.7638846245728521,0.5040548918
0.19942666666666667,0.0,0.6324718684860112,0.05151228733459516,0.8672463279827365,0.8327201498797199,0.1964348253968256,0.19735583106972326,0.19585481481481481,0.19846767689505646,0.5322501217507807,0.6165152917874341,0.6324718684860112,0.509668743403806,0.5156697121186002,0.886206557796552,0.5080164688
0.19851999999999997,0.0,0.583397685030251,0.1800567107750503,0.8890004732911359,0.852257705687782,0.19669315873015894,0.1975886648557786,0.1959577777777778,0.19874179636131473,0.5288343253710738,0.5946745129038397,0.583397685030251,0.5120702267739574,0.5102729749644429,0.7914889656390693,0.5040149743
0.20030666666666666,0.0,0.6422975562091368,0.02824133504493289,0.9161800501402353,0.8908089504713693,0.19710906349206372,0.19813226521795624,0.19623148148148148,0.1995176310634319,0.5338278213221437,0.6070967840929552,0.6422975562091368,0.5142612059268611,0.512022630834512,0.8069330874018398,0.5094667822
0.19943,0.0,0.597648322181775,0.15877670716380715,0.8813965717142618,0.8955256983818777,0.19741566666666688,0.198391812174365,0.19654888888888888,0.19979544297529447,0.5299342100066666,0.5867039341341241,0.597648322181775,0.5152412416312545,0.5085078534031413,0.6961073972956978,0.5038417637
0.19884333333333332,0.0,0.5691358241101684,0.23250942605781597,0.8619638457900982,0.8865134892148651,0.19765323809523833,0.19848211640615865,0.19686444444444445,0.19978502092473457,0.5226950158668425,0.5611247186614152,0.5691358241101684,0.5161438615030871,0.5053625889528972,0.6909508427422046,0.5006951921
0.19930333333333333,0.0,0.5858209243741282,0.22528363047002023,0.8128679679245279,0.8520761284762959,0.19791812698412722,0.19864635979159356,0.19716055555555556,0.19990038666403798,0.5192150850174341,0.5607377462646317,0.5858209243741282,0.5167204364866367,0.5065231019467646,0.6890587050403628,0.5037688204
0.2010266666666667,-1.0,0.641787118414536,0.13691931540342045,0.8305338916924757,0.8351219018023671,0.1983205396825399,0.1991224211666082,0.19752833333333333,0.2005306614768982,0.5243028488829559,0.5939844293070746,0.641787118414536,0.5165321640630961,0.5083277140930547,0.7107696866787401,0.5099738462000001
0.19968,0.0,0.5762585734739445,0.38952164009111917,0.8256373228335397,0.8230130608168477,0.19855725396825422,0.19923393693328656,0.19777981481481482,0.20054048141645792,0.5185917159004225,0.5748734202715586,0.5762585734739446,0.5159375449994407,0.5061596958174904,0.6377477972659537,0.5056355395
0.19851,0.0,0.5260078637242678,0.60918187168923,0.7591856402843024,0.8051189516034392,0.19865536507936532,0.19908914954662926,0.19806555555555558,0.20013299170439874,0.5080500714744016,0.5367945806784783,0.5260078637242678,0.5151042135421353,0.5030239040459498,0.571041914628709,0.5019380454
